record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-A6C47274E588,701,exact,e8a9ff87f3b66c3704f4bfb7ecfe86f553b01b4acb672608f396765cdc688f9e,"[{""source_export_row"": 439, ""source_rank"": 438, ""representative_publication"": ""CN119214882A"", ""questel_family_id_fan"": ""112833477"", ""family_publications"": [""CN119214882A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-67C4340D6EB9,702,exact,4c3da04fe5b4f8e0c0c70bbd59c20b8fccebc2b9be2bd3d2933bda353072d4e2,"[{""source_export_row"": 570, ""source_rank"": 569, ""representative_publication"": ""CN2932507Y"", ""questel_family_id_fan"": ""6311773"", ""family_publications"": [""CN2932507Y""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B7F80307A60A,703,exact,753ba29121b03847481d7f56d73e166b507e44b23e6caaeef697f47adee6d595,"[{""source_export_row"": 2325, ""source_rank"": 2324, ""representative_publication"": ""CN221376915U"", ""questel_family_id_fan"": ""110709044"", ""family_publications"": [""CN221376915U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7FE8FDA87950,704,exact,e6b1a816821c7024d1d044c57503eaa72f29c2762d9bd27dbc8459ee3efd3f97,"[{""source_export_row"": 2177, ""source_rank"": 2176, ""representative_publication"": ""WO9004750A1"", ""questel_family_id_fan"": ""12909364"", ""family_publications"": [""DE3835887A1"", ""DE3835887C2"", ""WO9004750A1"", ""GR890100487A"", ""ES2015454A6"", ""PT92053A"", ""PT92053B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5554934D7E95,705,exact,70a494069ce6d1bc27e86d4732312efa125f62aee56c464f520c1f9c6b4f14b3,"[{""source_export_row"": 2687, ""source_rank"": 2686, ""representative_publication"": ""WO2008087540A2"", ""questel_family_id_fan"": ""1051590"", ""family_publications"": [""DE202007001155U1"", ""WO2008087540A2"", ""WO2008087540A3"", ""EP2111525A2"", ""EP2111525B1"", ""ATE556288T1"", ""US20090300961A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-89708FDEE549,706,exact,16ed5d99382e1677488167770acb90429f7a6ef83ff2d15f537cccd12f254bb5,"[{""source_export_row"": 1059, ""source_rank"": 1058, ""representative_publication"": ""KR1998076715A"", ""questel_family_id_fan"": ""33778886"", ""family_publications"": [""KR1998076715A"", ""KR100222236B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-80F16B00DB84,707,exact,8e57fb2298b5c331dfafec86fccb18084a250ec941d04491017910d0ae4c573c,"[{""source_export_row"": 558, ""source_rank"": 557, ""representative_publication"": ""CN205370160U"", ""questel_family_id_fan"": ""73514117"", ""family_publications"": [""CN205370160U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8A045B6D5DF2,708,exact,9851cec92230171faba4f7d0551dc2dcfa04d7fa3f55ee3a58b775ff3c9753ef,"[{""source_export_row"": 1432, ""source_rank"": 1431, ""representative_publication"": ""US4277831A"", ""questel_family_id_fan"": ""42438010"", ""family_publications"": [""US4277831A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6145DC9FC6EC,709,exact,e822d934cf38a736377799bde2b3f5b30fb4b036e9294018eb944e27f9f0f9e7,"[{""source_export_row"": 736, ""source_rank"": 735, ""representative_publication"": ""CN204060321U"", ""questel_family_id_fan"": ""68266470"", ""family_publications"": [""CN204060321U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0D33FB647052,710,exact,9894eb079fbb342248c996662818e9470e4c399aa0a199e0e5bda7709a0167e0,"[{""source_export_row"": 2413, ""source_rank"": 2412, ""representative_publication"": ""CN207976121U"", ""questel_family_id_fan"": ""81672194"", ""family_publications"": [""CN207976121U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1C21483778C8,711,exact,6b14c703e1f29dbb3444a99790a3ac90d01341714443cd991a13c05ebbf0ca85,"[{""source_export_row"": 1969, ""source_rank"": 1968, ""representative_publication"": ""US7632187B1"", ""questel_family_id_fan"": ""43665484"", ""family_publications"": [""US7632187B1"", ""US8303421B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3618C55D0163,712,exact,3c799095c139260dc8b784be7d48b873d408e6e22f82c3d504f39ec4fd2154fd,"[{""source_export_row"": 3141, ""source_rank"": 3140, ""representative_publication"": ""JPH0682193A"", ""questel_family_id_fan"": ""13954775"", ""family_publications"": [""FR2664966A1"", ""FR2664966B1"", ""EP0467754A1"", ""EP0467754B1"", ""DE69124856D1"", ""DE69124856T2"", ""US5233125A"", ""JPH0682193A"", ""JP2580085B2"", ""KR19920003022A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6D409D57D045,713,exact,07feff076cbcb704f4c8dac9278cb7256bf82fde35beb5c57e29e13fe7d9cc53,"[{""source_export_row"": 2952, ""source_rank"": 2951, ""representative_publication"": ""EP4027098A1"", ""questel_family_id_fan"": ""100876476"", ""family_publications"": [""FR3118801A1"", ""FR3118801B1"", ""EP4027098A1"", ""EP4027098B1"", ""PL4027098T3"", ""FI4027098T3"", ""RS65008B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2D726A8CF22F,714,exact,e739504f89d20cc46d9fb8f57bdd4cb0f0446befd497d29cce2b3e743e24f3cb,"[{""source_export_row"": 2450, ""source_rank"": 2449, ""representative_publication"": ""GB2540235A"", ""questel_family_id_fan"": ""70788299"", ""family_publications"": [""ES1142735U"", ""ES1142735Y"", ""NO20160290A1"", ""CH711312A2"", ""CH711312B1"", ""GB201603264D0"", ""GB2540235A"", ""DE202016101417U1"", ""FR3038767A3"", ""FR3038767B3"", ""PT11295U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8EF7B2D90DA1,715,exact,de62379bb7e62597579e75a1525ce615d28bb1663de4768cebc961c221981b5d,"[{""source_export_row"": 2928, ""source_rank"": 2927, ""representative_publication"": ""FR519771A"", ""questel_family_id_fan"": ""51729427"", ""family_publications"": [""FR519771A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-92E09455B786,716,exact,ff347c6ff214102baa5a82aa465e71ea6672dfb7e3988f95b1223a0e1e8c24a0,"[{""source_export_row"": 2887, ""source_rank"": 2886, ""representative_publication"": ""US9273942B1"", ""questel_family_id_fan"": ""72311187"", ""family_publications"": [""US9273942B1"", ""US9618307B1"", ""US9909847B1"", ""US9829289B1"", ""US10415942B1"", ""US10627200B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-114331B72999,717,exact,5557058c0c1873746d8bc43f8ceea61751c99e1a872bff7077b1f54edead2a27,"[{""source_export_row"": 2223, ""source_rank"": 2222, ""representative_publication"": ""CN119397836A"", ""questel_family_id_fan"": ""113271132"", ""family_publications"": [""CN119397836A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F91E00916A22,718,exact,614712ae7fddba3caf5e06f38200708c7dee8659a8ed439e0b98afb72ac0d12f,"[{""source_export_row"": 2442, ""source_rank"": 2441, ""representative_publication"": ""WO2022232821A1"", ""questel_family_id_fan"": ""102408400"", ""family_publications"": [""WO2022232821A1"", ""EP4330618A1"", ""EP4330618A4"", ""US20230014931A1"", ""US11624575B2"", ""US20230243611A1"", ""US12111125B2"", ""US20250189248A1"", ""US12584705B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F55191A156EA,719,exact,6888e527f1572e6100742ad48f651c3c8c0450e5fc7dda32e60f66608f60d35e,"[{""source_export_row"": 2558, ""source_rank"": 2557, ""representative_publication"": ""WO2022204665A1"", ""questel_family_id_fan"": ""101882159"", ""family_publications"": [""US20220307789A1"", ""US11473866B1"", ""WO2022204665A1"", ""EP4314693A1"", ""EP4314693A4"", ""US20230010645A1"", ""US11846478B2"", ""US20240344797A1"", ""US12566038B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A71F2B0889E1,720,exact,26aba7d6fd9ccbaeb1bc0f46f6ba2c345206f4129ed4f29f2217b6c993a306a9,"[{""source_export_row"": 1926, ""source_rank"": 1925, ""representative_publication"": ""WO2023028385A2"", ""questel_family_id_fan"": ""102614642"", ""family_publications"": [""US20220373284A1"", ""US12158318B2"", ""WO2023028385A2"", ""WO2023028385A3"", ""US20250093118A1"", ""US12663231B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B59EB91E1A20,721,exact,287c85f6e997703c93a7185009a9a45bf0bc586021ffa43ea24517c837d91550,"[{""source_export_row"": 834, ""source_rank"": 833, ""representative_publication"": ""CN105371695A"", ""questel_family_id_fan"": ""72325180"", ""family_publications"": [""CN105371695A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FF993D954F32,722,exact,674176a7f3d5c19eeb78f37a9604f0ae92606b06b684fcb4f01cabad770b1132,"[{""source_export_row"": 935, ""source_rank"": 934, ""representative_publication"": ""CN205193690U"", ""questel_family_id_fan"": ""72781121"", ""family_publications"": [""CN205193690U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B4B9E7C370EE,723,exact,c8e552b92412e6d8200998368f74de9ec5a43ce0b3cd2a6b552c1f3d564bba55,"[{""source_export_row"": 2484, ""source_rank"": 2483, ""representative_publication"": ""JP2012007876A"", ""questel_family_id_fan"": ""2721118"", ""family_publications"": [""ITTO20100534A1"", ""IT1400862B1"", ""EP2400257A1"", ""EP2400257B1"", ""DK2400257T3"", ""ES2543368T3"", ""PT2400257E"", ""CA2743486A1"", ""CA2743486C"", ""JP2012007876A"", ""JP5933196B2"", ""US20110308415A1"", ""US8516940B2"", ""KR1020110139137A"", ""KR101873052B1"", ""SG177104A1"", ""SG177104B"", ""IN1745DEL2011A"", ""BRPI1102670A0"", ""BRPI1102670A2"", ""BRPI1102670B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-AF129EC2D810,724,exact,c079af76c49b9faeb65aeb7b2a3c69a7424ab7a01bba71f1aa30fbf4d064c466,"[{""source_export_row"": 693, ""source_rank"": 692, ""representative_publication"": ""CN105361398A"", ""questel_family_id_fan"": ""72316877"", ""family_publications"": [""CN105361398A"", ""US20160084614A1"", ""US9803956B2"", ""US20180038668A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2A3A882A17C9,725,exact,9c3b6e393bf82ed85ded71a815e748ae089d02b7ef6a9094aa7e130c0982fa1c,"[{""source_export_row"": 1194, ""source_rank"": 1193, ""representative_publication"": ""WO2022169613A2"", ""questel_family_id_fan"": ""101267413"", ""family_publications"": [""WO2022169613A2"", ""WO2022169613A3"", ""US20240102777A1"", ""US12188754B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5337F163C37A,726,exact,2b92de431bef394e25acd0adf88262f0fd82e9fe12c70bd8a6cf57e186fd6d83,"[{""source_export_row"": 1487, ""source_rank"": 1486, ""representative_publication"": ""JPH08271189A"", ""questel_family_id_fan"": ""28796297"", ""family_publications"": [""JPH08271189A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5CACEE55787A,727,exact,8d1f2cbbc967731c693dc336e17af4e9a406d127a9000dc4b27b7fd14492268e,"[{""source_export_row"": 1564, ""source_rank"": 1563, ""representative_publication"": ""WO2019173791A1"", ""questel_family_id_fan"": ""85970222"", ""family_publications"": [""US20190277590A1"", ""US10557676B2"", ""WO2019173791A1"", ""CA3092988A1"", ""CA3092988C"", ""EP3762674A1"", ""EP3762674A4"", ""US20200025479A1"", ""US10619958B2"", ""US20200033086A1"", ""US10584929B2"", ""US20200166301A1"", ""US10900726B2"", ""US20200355450A1"", ""US10900727B2"", ""US20210341237A1"", ""US11466947B2"", ""US20230213295A1"", ""US11859935B2"", ""US20240344790A1"", ""US12385705B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8D4E1D369646,728,exact,82e3176aa0f3c1d21be6da0cb44f912dffd166ad25a62d6f3a34e8015df6394b,"[{""source_export_row"": 1398, ""source_rank"": 1397, ""representative_publication"": ""JP3103324U"", ""questel_family_id_fan"": ""21465531"", ""family_publications"": [""JP3103324U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CBEC245EB035,729,exact,98c84dd661e662aa57214cabc8416f81d76d7d0f24001623cb4f1031d65a9582,"[{""source_export_row"": 2723, ""source_rank"": 2722, ""representative_publication"": ""CN106383454A"", ""questel_family_id_fan"": ""75321373"", ""family_publications"": [""CN106383454A"", ""CN106383454B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
